Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:16:00,1092.1,110.525
2020-02-20 21:16:30,1789.5,110.8
2020-02-20 21:17:00,1789.35,108.7
2020-02-20 21:17:30,1789.375,108.25
2020-02-20 21:18:00,1789.4,107.80000000000001
2020-02-20 21:18:30,1789.3000000000002,107.35000000000001
2020-02-20 21:19:00,1789.2,106.9
2020-02-20 21:19:30,1191.9,106.9
2020-02-20 21:20:00,594.6,106.9
2020-02-20 21:20:30,1191.5,106.9
2020-02-20 21:21:00,1788.4,106.9
2020-02-20 21:21:30,1788.7,106.9
2020-02-20 21:22:00,1788.6,107.30000000000001
2020-02-20 21:22:30,1788.4,107.7
2020-02-20 21:23:00,1788.6666666666667,108.66666666666667
2020-02-20 21:23:30,1788.9333333333334,109.63333333333333
2020-02-20 21:24:00,1789.2,110.6
2020-02-20 21:24:30,1789.25,103.7
2020-02-20 21:25:00,1270.675,103.76666666666667
2020-02-20 21:25:30,752.1,103.83333333333334
2020-02-20 21:26:00,1271.15,103.9
