Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:27:30,19.092727272727274,29.545454545454543,19.038888888888888,48.285714285714285,179.71923076923076,4.355128205128205,110.16521739130434,0.4782608695652174
2020-02-18 10:28:00,19.176363636363636,29.57272727272727,19.32685185185185,48.19047619047619,185.28653846153847,4.36474358974359,111.73043478260868,0.4565217391304348
2020-02-18 10:28:30,19.26,29.599999999999998,19.614814814814814,48.095238095238095,190.85384615384615,4.374358974358974,113.29565217391304,0.4347826086956522
2020-02-18 10:29:00,19.343636363636364,29.627272727272725,19.90277777777778,48.0,196.42115384615383,4.383974358974359,114.86086956521739,0.4130434782608696
2020-02-18 10:29:30,19.42727272727273,29.654545454545453,20.19074074074074,47.904761904761905,201.98846153846154,4.393589743589743,116.42608695652174,0.3913043478260869
2020-02-18 10:30:00,19.51090909090909,29.68181818181818,20.4787037037037,47.80952380952381,207.55576923076922,4.403205128205128,117.99130434782609,0.3695652173913043
2020-02-18 10:30:30,19.594545454545454,29.709090909090907,20.766666666666666,47.714285714285715,213.12307692307692,4.412820512820512,119.55652173913043,0.34782608695652173
2020-02-18 10:31:00,19.67818181818182,29.736363636363635,21.05462962962963,47.61904761904762,218.6903846153846,4.422435897435897,121.12173913043478,0.32608695652173914
2020-02-18 10:31:30,19.76181818181818,29.763636363636362,21.34259259259259,47.523809523809526,224.2576923076923,4.432051282051281,122.68695652173912,0.30434782608695654
2020-02-18 10:32:00,19.845454545454547,29.79090909090909,21.630555555555553,47.42857142857143,229.825,4.441666666666666,124.25217391304348,0.28260869565217395
2020-02-18 10:32:30,19.92909090909091,29.818181818181817,21.918518518518518,47.33333333333333,235.3923076923077,4.4512820512820515,125.81739130434782,0.26086956521739135
2020-02-18 10:33:00,20.012727272727275,29.845454545454544,22.206481481481482,47.23809523809524,240.95961538461538,4.460897435897436,127.38260869565218,0.23913043478260876
2020-02-18 10:33:30,20.096363636363638,29.87272727272727,22.494444444444444,47.14285714285714,246.52692307692308,4.470512820512821,128.94782608695652,0.21739130434782616
2020-02-18 10:34:00,20.18,29.9,22.782407407407405,47.047619047619044,252.09423076923076,4.480128205128205,130.51304347826087,0.19565217391304346
2020-02-18 10:34:30,20.263636363636365,29.927272727272726,23.07037037037037,46.95238095238095,257.6615384615385,4.48974358974359,132.0782608695652,0.17391304347826086
2020-02-18 10:35:00,20.347272727272728,29.954545454545453,23.358333333333334,46.857142857142854,263.2288461538462,4.499358974358974,133.64347826086956,0.15217391304347827
2020-02-18 10:35:30,20.430909090909093,29.98181818181818,23.646296296296295,46.76190476190476,268.79615384615386,4.508974358974359,135.2086956521739,0.13043478260869568
2020-02-18 10:36:00,20.514545454545456,30.009090909090908,23.934259259259257,46.666666666666664,274.36346153846154,4.518589743589743,136.77391304347827,0.10869565217391308
2020-02-18 10:36:30,20.59818181818182,30.036363636363635,24.22222222222222,46.57142857142857,279.9307692307692,4.528205128205128,138.3391304347826,0.08695652173913049
2020-02-18 10:37:00,20.681818181818183,30.063636363636363,24.510185185185183,46.476190476190474,285.4980769230769,4.537820512820512,139.90434782608696,0.0652173913043479
2020-02-18 10:37:30,20.765454545454546,30.09090909090909,24.798148148148144,46.38095238095238,291.06538461538463,4.547435897435897,141.4695652173913,0.04347826086956519
2020-02-18 10:38:00,20.84909090909091,30.118181818181817,25.08611111111111,46.285714285714285,296.6326923076923,4.557051282051281,143.03478260869565,0.021739130434782594
