Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:18:30,644.9,116.54
2020-02-20 01:19:00,1005.4000000000001,116.92
2020-02-20 01:19:30,1365.9,117.3
2020-02-20 01:20:00,986.5500000000001,117.68
2020-02-20 01:20:30,607.2,118.06
2020-02-20 01:21:00,690.0,118.44
2020-02-20 01:21:30,1214.05,118.82000000000001
2020-02-20 01:22:00,1738.1,119.2
2020-02-20 01:22:30,1595.35,119.45
2020-02-20 01:23:00,1452.6,119.7
2020-02-20 01:23:30,1430.4,119.95
2020-02-20 01:24:00,1737.1,120.2
2020-02-20 01:24:30,1737.2,117.2
2020-02-20 01:25:00,1737.2,115.3
2020-02-20 01:25:30,1325.7,113.66666666666667
2020-02-20 01:26:00,914.2,112.03333333333333
2020-02-20 01:26:30,1737.1,110.4
2020-02-20 01:27:00,1736.7666666666667,109.58
2020-02-20 01:27:30,1736.4333333333332,108.76
2020-02-20 01:28:00,1736.1,107.94
2020-02-20 01:28:30,1736.7,107.12
2020-02-20 01:29:00,1736.1,106.3
2020-02-20 01:29:30,1735.9499999999998,106.3
2020-02-20 01:30:00,1735.8,106.3
2020-02-20 01:30:30,1734.9,106.3
2020-02-20 01:31:00,1738.4,106.3
2020-02-20 01:31:30,1735.5,102.0
2020-02-20 01:32:00,1736.1,97.7
2020-02-20 01:32:30,1735.1,100.6
2020-02-20 01:33:00,1735.05,105.4
2020-02-20 01:33:30,1734.8,110.2
2020-02-20 01:34:00,1736.8,107.9
2020-02-20 01:34:30,1161.95,108.7
2020-02-20 01:35:00,587.1,109.5
2020-02-20 01:35:30,1734.6,110.3
2020-02-20 01:36:00,1735.7,107.6
2020-02-20 01:36:30,1734.65,106.0
2020-02-20 01:37:00,1338.375,106.3
2020-02-20 01:37:30,942.1,106.6
2020-02-20 01:38:00,1206.3,106.9
2020-02-20 01:38:30,1470.5,107.2
2020-02-20 01:39:00,1734.7,107.5
2020-02-20 01:39:30,1734.875,107.8
2020-02-20 01:40:00,1735.05,108.1
2020-02-20 01:40:30,1735.225,108.4
2020-02-20 01:41:00,1735.4,108.7
2020-02-20 01:41:30,1735.575,109.0
2020-02-20 01:42:00,1735.75,109.30000000000001
2020-02-20 01:42:30,1735.925,109.60000000000001
2020-02-20 01:43:00,1736.1,109.9
2020-02-20 01:43:30,1736.6,109.15
2020-02-20 01:44:00,1737.1,108.4
2020-02-20 01:44:30,1737.6,107.65
2020-02-20 01:45:00,1738.1,106.9
2020-02-20 01:45:30,1737.9818181818182,107.10000000000001
2020-02-20 01:46:00,1737.8636363636363,107.3
2020-02-20 01:46:30,1737.7454545454545,107.5
2020-02-20 01:47:00,1737.6272727272726,107.7
2020-02-20 01:47:30,1737.509090909091,107.9
2020-02-20 01:48:00,1737.390909090909,108.1
2020-02-20 01:48:30,1737.2727272727273,108.3
2020-02-20 01:49:00,1737.1545454545453,108.5
2020-02-20 01:49:30,1737.0363636363636,108.7
2020-02-20 01:50:00,1736.9181818181817,108.89999999999999
2020-02-20 01:50:30,1736.8,109.1
2020-02-20 01:51:00,1736.8,109.39999999999999
2020-02-20 01:51:30,1736.8,109.69999999999999
2020-02-20 01:52:00,1736.8,110.0
2020-02-20 01:52:30,1736.8,110.3
2020-02-20 01:53:00,1736.8,110.6
2020-02-20 01:53:30,1736.98,110.43846153846154
2020-02-20 01:54:00,1737.16,110.27692307692307
2020-02-20 01:54:30,1737.34,110.11538461538461
2020-02-20 01:55:00,1737.52,109.95384615384614
2020-02-20 01:55:30,1737.7,109.79230769230769
2020-02-20 01:56:00,1737.7375,109.63076923076923
2020-02-20 01:56:30,1737.775,109.46923076923076
2020-02-20 01:57:00,1737.8125,109.3076923076923
2020-02-20 01:57:30,1737.85,109.14615384615385
2020-02-20 01:58:00,1737.8875,108.98461538461538
2020-02-20 01:58:30,1737.925,108.82307692307693
2020-02-20 01:59:00,1737.9625,108.66153846153846
2020-02-20 01:59:30,1738.0,108.5
2020-02-20 02:00:00,1738.24,108.7
2020-02-20 02:00:30,1738.48,108.9
2020-02-20 02:01:00,1738.72,109.1
2020-02-20 02:01:30,1738.96,109.3
2020-02-20 02:02:00,1739.2,109.5
2020-02-20 02:02:30,1739.2250000000001,109.3625
2020-02-20 02:03:00,1739.25,109.225
2020-02-20 02:03:30,1739.275,109.0875
2020-02-20 02:04:00,1739.3000000000002,108.95
2020-02-20 02:04:30,1739.325,108.8125
2020-02-20 02:05:00,1739.3500000000001,108.67500000000001
2020-02-20 02:05:30,1739.375,108.53750000000001
2020-02-20 02:06:00,1739.4,108.4
2020-02-20 02:06:30,1739.48,108.56
2020-02-20 02:07:00,1739.56,108.72
2020-02-20 02:07:30,1739.64,108.88000000000001
2020-02-20 02:08:00,1739.72,109.04
2020-02-20 02:08:30,1739.8,109.2
2020-02-20 02:09:00,1739.72,108.78
2020-02-20 02:09:30,1739.64,108.36
2020-02-20 02:10:00,1739.56,107.94
2020-02-20 02:10:30,1739.48,107.52
2020-02-20 02:11:00,1739.4,107.1
2020-02-20 02:11:30,1739.4,108.22
2020-02-20 02:12:00,1739.4,109.34
2020-02-20 02:12:30,1739.4,110.46
2020-02-20 02:13:00,1739.4,111.58
2020-02-20 02:13:30,1739.4,112.7
2020-02-20 02:14:00,1739.3666666666668,112.86666666666667
2020-02-20 02:14:30,1739.3333333333335,113.03333333333333
2020-02-20 02:15:00,1739.3,113.2
2020-02-20 02:15:30,1739.2666666666667,113.36666666666667
2020-02-20 02:16:00,1739.2333333333333,113.53333333333333
2020-02-20 02:16:30,1739.2,113.7
2020-02-20 02:17:00,1739.1666666666665,113.86666666666667
2020-02-20 02:17:30,1739.1333333333332,114.03333333333333
2020-02-20 02:18:00,1739.1,114.2
2020-02-20 02:18:30,1739.0,112.6
2020-02-20 02:19:00,1738.9,111.0
2020-02-20 02:19:30,1738.8,109.4
2020-02-20 02:20:00,1738.7,107.8
2020-02-20 02:20:30,1738.76,107.64
2020-02-20 02:21:00,1738.82,107.48
2020-02-20 02:21:30,1738.88,107.32
2020-02-20 02:22:00,1738.94,107.16
2020-02-20 02:22:30,1739.0,107.0
2020-02-20 02:23:00,1738.95,107.45
2020-02-20 02:23:30,1738.9,107.9
2020-02-20 02:24:00,1738.85,108.35
