Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:01:30,1866.7,-14.6
2020-02-20 04:02:00,1842.6666666666667,-9.98
2020-02-20 04:02:30,1818.6333333333332,-5.359999999999999
2020-02-20 04:03:00,1794.6,-0.7400000000000002
2020-02-20 04:03:30,1794.9499999999998,3.880000000000001
2020-02-20 04:04:00,1795.3,8.5
2020-02-20 04:04:30,1794.6,9.0
2020-02-20 04:05:00,1793.9,9.5
2020-02-20 04:05:30,1793.2,10.0
2020-02-20 04:06:00,1793.25,9.15
2020-02-20 04:06:30,1793.3,8.3
2020-02-20 04:07:00,1793.7333333333333,8.533333333333333
2020-02-20 04:07:30,1794.1666666666665,8.766666666666667
2020-02-20 04:08:00,1794.6,9.0
2020-02-20 04:08:30,1794.75,8.3
2020-02-20 04:09:00,1794.9,7.6
2020-02-20 04:09:30,1794.9,56.300000000000004
2020-02-20 04:10:00,1794.9,105.0
2020-02-20 04:10:30,1794.85,79.325
2020-02-20 04:11:00,1794.8,53.65
2020-02-20 04:11:30,1795.0,27.974999999999994
2020-02-20 04:12:00,1795.2,2.3
2020-02-20 04:12:30,1795.8333333333333,2.1999999999999997
2020-02-20 04:13:00,1796.4666666666667,2.1
2020-02-20 04:13:30,1797.1,2.0
2020-02-20 04:14:00,1797.25,1.7
2020-02-20 04:14:30,1797.4,1.4
2020-02-20 04:15:00,1797.5,1.2999999999999998
2020-02-20 04:15:30,1797.6,1.2
2020-02-20 04:16:00,1797.8,0.8
2020-02-20 04:16:30,1798.0,0.4
2020-02-20 04:17:00,1798.2,0.0
2020-02-20 04:17:30,1798.25,0.275
2020-02-20 04:18:00,1798.3000000000002,0.55
2020-02-20 04:18:30,1798.3500000000001,0.8250000000000001
2020-02-20 04:19:00,1798.4,1.1
2020-02-20 04:19:30,1798.8000000000002,1.2000000000000002
2020-02-20 04:20:00,1799.2,1.3
2020-02-20 04:20:30,1798.95,1.25
2020-02-20 04:21:00,1798.7,1.2
2020-02-20 04:21:30,1798.8000000000002,1.35
2020-02-20 04:22:00,1798.9,1.5
2020-02-20 04:22:30,1798.8333333333335,1.65
2020-02-20 04:23:00,1798.7666666666667,1.8
2020-02-20 04:23:30,1798.7,1.9500000000000002
2020-02-20 04:24:00,1798.9,2.1
2020-02-20 04:24:30,1798.7666666666667,1.8666666666666667
2020-02-20 04:25:00,1798.6333333333334,1.6333333333333333
2020-02-20 04:25:30,1798.5,1.4
2020-02-20 04:26:00,1798.5,1.3555555555555554
2020-02-20 04:26:30,1798.5,1.3111111111111111
2020-02-20 04:27:00,1798.5,1.2666666666666666
2020-02-20 04:27:30,1798.5,1.222222222222222
2020-02-20 04:28:00,1798.4,1.1777777777777776
2020-02-20 04:28:30,1798.3,1.1333333333333333
2020-02-20 04:29:00,1798.25,1.0888888888888888
2020-02-20 04:29:30,1798.2,1.0444444444444443
2020-02-20 04:30:00,1798.2,1.0
2020-02-20 04:30:30,1798.2,0.9555555555555555
2020-02-20 04:31:00,1798.225,0.9111111111111111
2020-02-20 04:31:30,1798.25,0.8666666666666667
2020-02-20 04:32:00,1798.275,0.8222222222222222
2020-02-20 04:32:30,1798.3,0.7777777777777778
2020-02-20 04:33:00,1798.4,0.7333333333333333
2020-02-20 04:33:30,1798.4,0.6888888888888889
2020-02-20 04:34:00,1798.4,0.6444444444444445
2020-02-20 04:34:30,1798.4,0.6
2020-02-20 04:35:00,1798.3000000000002,0.6
2020-02-20 04:35:30,1798.2,0.6
2020-02-20 04:36:00,1798.2,0.4
2020-02-20 04:36:30,1798.2,0.2
2020-02-20 04:37:00,1798.3666666666668,0.33333333333333337
2020-02-20 04:37:30,1798.5333333333333,0.4666666666666667
2020-02-20 04:38:00,1798.7,0.6
2020-02-20 04:38:30,1798.45,0.35
2020-02-20 04:39:00,1798.2,0.1
2020-02-20 04:39:30,1798.35,-0.7000000000000001
2020-02-20 04:40:00,1798.5,-1.5
2020-02-20 04:40:30,1798.5,-0.9
2020-02-20 04:41:00,1798.5,-0.30000000000000004
2020-02-20 04:41:30,1798.5,0.3
2020-02-20 04:42:00,1798.4,0.55
2020-02-20 04:42:30,1798.3,0.8
2020-02-20 04:43:00,1798.4333333333334,0.5333333333333334
2020-02-20 04:43:30,1798.5666666666666,0.2666666666666667
2020-02-20 04:44:00,1798.7,0.0
2020-02-20 04:44:30,1798.6,0.275
2020-02-20 04:45:00,1798.5,0.55
2020-02-20 04:45:30,1798.4,0.8250000000000001
2020-02-20 04:46:00,1798.3,1.1
2020-02-20 04:46:30,1798.4499999999998,0.9
2020-02-20 04:47:00,1798.6,0.7
2020-02-20 04:47:30,1798.6333333333332,0.4666666666666667
2020-02-20 04:48:00,1798.6666666666667,0.23333333333333334
2020-02-20 04:48:30,1798.7,0.0
2020-02-20 04:49:00,1798.75,0.05
2020-02-20 04:49:30,1798.8,0.1
2020-02-20 04:50:00,1799.05,0.0
2020-02-20 04:50:30,1799.3,-0.1
2020-02-20 04:51:00,1799.1666666666667,0.19999999999999998
2020-02-20 04:51:30,1799.0333333333333,0.5
2020-02-20 04:52:00,1798.9,0.8
2020-02-20 04:52:30,1798.9,0.9
2020-02-20 04:53:00,1798.9,1.0
2020-02-20 04:53:30,1798.95,0.75
2020-02-20 04:54:00,1799.0,0.5
2020-02-20 04:54:30,1798.9,0.5
2020-02-20 04:55:00,1798.8,0.5
2020-02-20 04:55:30,1798.7,0.5
2020-02-20 04:56:00,1798.75,0.04999999999999999
2020-02-20 04:56:30,1798.8,-0.4
2020-02-20 04:57:00,1799.0,-0.5666666666666667
2020-02-20 04:57:30,1799.2,-0.7333333333333334
2020-02-20 04:58:00,1799.4,-0.9
2020-02-20 04:58:30,1799.7,-0.55
