Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 15:31:00,433.6724137931035,11.398275862068965
2020-02-20 15:31:30,480.61379310344836,11.775862068965516
2020-02-20 15:32:00,527.5551724137932,12.153448275862068
2020-02-20 15:32:30,574.496551724138,12.53103448275862
2020-02-20 15:33:00,621.4379310344829,12.908620689655173
2020-02-20 15:33:30,668.3793103448278,13.286206896551723
2020-02-20 15:34:00,715.3206896551726,13.663793103448276
2020-02-20 15:34:30,762.2620689655174,14.041379310344826
2020-02-20 15:35:00,809.2034482758622,14.418965517241379
2020-02-20 15:35:30,856.144827586207,14.796551724137931
2020-02-20 15:36:00,903.086206896552,15.174137931034483
2020-02-20 15:36:30,950.0275862068968,15.551724137931034
2020-02-20 15:37:00,996.9689655172416,15.929310344827586
2020-02-20 15:37:30,1043.9103448275864,16.306896551724137
2020-02-20 15:38:00,1090.8517241379313,16.68448275862069
2020-02-20 15:38:30,1137.793103448276,17.06206896551724
2020-02-20 15:39:00,1184.734482758621,17.439655172413794
2020-02-20 15:39:30,1231.6758620689657,17.817241379310346
2020-02-20 15:40:00,1278.6172413793106,18.194827586206898
2020-02-20 15:40:30,1325.5586206896555,18.572413793103447
2020-02-20 15:41:00,1372.5000000000002,18.95
2020-02-20 15:41:30,1419.4413793103452,19.32758620689655
2020-02-20 15:42:00,1466.3827586206899,19.7051724137931
2020-02-20 15:42:30,1513.3241379310348,20.082758620689653
2020-02-20 15:43:00,1560.2655172413797,20.460344827586205
2020-02-20 15:43:30,1607.2068965517244,20.837931034482757
2020-02-20 15:44:00,1654.1482758620693,21.21551724137931
2020-02-20 15:44:30,1701.089655172414,21.593103448275862
2020-02-20 15:45:00,1748.031034482759,21.970689655172414
2020-02-20 15:45:30,1794.972413793104,22.348275862068967
2020-02-20 15:46:00,1841.9137931034486,22.72586206896552
2020-02-20 15:46:30,1888.8551724137935,23.103448275862068
2020-02-20 15:47:00,1935.7965517241382,23.48103448275862
2020-02-20 15:47:30,1982.7379310344832,23.858620689655172
2020-02-20 15:48:00,2029.679310344828,24.236206896551725
2020-02-20 15:48:30,2076.6206896551726,24.613793103448273
2020-02-20 15:49:00,2123.5620689655175,24.991379310344826
2020-02-20 15:49:30,2170.5034482758624,25.368965517241378
2020-02-20 15:50:00,2217.444827586207,25.74655172413793
2020-02-20 15:50:30,2264.386206896552,26.124137931034483
2020-02-20 15:51:00,2311.3275862068967,26.501724137931035
2020-02-20 15:51:30,2358.2689655172417,26.879310344827584
2020-02-20 15:52:00,2405.2103448275866,27.256896551724136
2020-02-20 15:52:30,2452.151724137931,27.63448275862069
2020-02-20 15:53:00,2499.093103448276,28.01206896551724
2020-02-20 15:53:30,2546.034482758621,28.389655172413793
2020-02-20 15:54:00,2592.975862068966,28.767241379310345
2020-02-20 15:54:30,2639.917241379311,29.144827586206894
2020-02-20 15:55:00,2686.8586206896553,29.522413793103446
2020-02-20 15:55:30,2733.8,29.9
2020-02-20 15:56:00,2191.66,25.04
2020-02-20 15:56:30,1649.52,20.18
2020-02-20 15:57:00,1107.3799999999999,15.32
