Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 12:27:00,1804.85,-10.675,428.8000000000002,25.732894736842105,995.15,-0.575,1805.5,102.0
2020-02-18 12:27:30,1804.7,-10.6,271.7,25.72105263157895,1804.9,-0.4,1173.5,101.75
2020-02-18 12:28:00,1805.1,-10.8,1231.6,25.57894736842105,1805.15,-0.8,541.5,101.5
2020-02-18 12:28:30,1805.1999999999998,-11.100000000000001,1178.4666666666667,25.53157894736842,1804.6,-0.4,1805.8,100.9
2020-02-18 12:29:00,1805.3,-11.4,1125.3333333333333,25.48421052631579,1804.8,-0.4,1805.3,99.4
2020-02-18 12:29:30,1805.2,-11.1,1072.2,25.436842105263157,1804.9,-0.4,1805.6,100.9
2020-02-18 12:30:00,1805.125,-10.649999999999999,897.1500000000001,25.36578947368421,1804.95,-1.5,1805.2,102.2
2020-02-18 12:30:30,1805.05,-10.2,722.1,25.294736842105262,1804.7,-0.4,1806.2,101.3
2020-02-18 12:31:00,1805.1,-10.6,729.875,25.25921052631579,1804.9,8.1,1805.3,105.7
2020-02-18 12:31:30,1805.3,-10.9,737.6500000000001,25.223684210526315,1804.7,-0.9,1805.3,102.4
2020-02-18 12:32:00,1805.25,-10.9,745.4250000000001,25.18815789473684,1804.9,-0.8,1805.7,101.8
2020-02-18 12:32:30,1805.2,-10.9,753.2,25.152631578947368,1805.1,-0.7,1805.1,103.1
2020-02-18 12:33:00,1805.2,-10.8,1500.2,25.105263157894736,1805.2,1.1500000000000001,1805.5,103.4
2020-02-18 12:33:30,1805.1000000000001,-10.766666666666667,2247.2,25.057894736842105,1804.85,2.075,1805.55,103.75
2020-02-18 12:34:00,1805.0,-10.733333333333333,2994.2,25.010526315789473,1804.5,3.0,1805.6,104.1
2020-02-18 12:34:30,1804.9,-10.7,2935.5125,25.001644736842106,1804.6,0.6,1805.7,105.6
2020-02-18 12:35:00,1804.7,6.0,2876.825,24.992763157894736,1804.55,-0.15000000000000002,1805.2,104.8
2020-02-18 12:35:30,1804.7,1.5499999999999998,2818.1375,24.98388157894737,1804.5,-0.9,1805.7,106.1
2020-02-18 12:36:00,1804.7,-2.9,2759.45,24.975,1804.7,-0.3,1805.1,109.0
2020-02-18 12:36:30,1804.9,-2.7,2700.7625,24.96611842105263,1804.4,0.1,1805.6,110.2
2020-02-18 12:37:00,1262.4333333333334,-3.8666666666666663,2642.075,24.957236842105264,1804.5,1.35,1805.0,110.5
2020-02-18 12:37:30,719.9666666666667,-5.033333333333333,2583.3875,24.948355263157893,1805.2,2.6,1805.0,110.6
2020-02-18 12:38:00,177.5,-6.199999999999999,2524.7,24.939473684210526,1804.5,-0.6,1805.0,110.7
2020-02-18 12:38:30,991.4000000000001,-7.324999999999999,2466.0125,24.93059210526316,1804.4,-0.9,1804.9,108.6
2020-02-18 12:39:00,1805.3000000000002,-8.45,2407.325,24.92171052631579,1804.5,-0.1,1805.0666666666668,106.36666666666666
2020-02-18 12:39:30,1742.5500000000002,11.625,2348.6375,24.91282894736842,1804.5,-0.8,1805.2333333333333,104.13333333333334
2020-02-18 12:40:00,1679.8,31.7,2289.95,24.90394736842105,1804.9,0.0,1805.4,101.9
2020-02-18 12:40:30,1742.1999999999998,11.349999999999998,2231.2625,24.895065789473684,1804.4,-1.1,812.2,98.45
2020-02-18 12:41:00,1804.6,-9.0,2172.575,24.886184210526316,1804.5,-0.45,1308.9,96.725
2020-02-18 12:41:30,1805.1999999999998,-9.75,2113.8875,24.877302631578946,1805.4,0.1,1805.6,95.0
2020-02-18 12:42:00,1805.3,-9.8,2055.2,24.86842105263158,1804.9,-0.5,1805.4,96.2
2020-02-18 12:42:30,1805.4333333333334,-9.666666666666668,2041.9285714285713,24.84812030075188,1804.8,0.0,1806.0,94.5
2020-02-18 12:43:00,1805.5666666666666,-9.533333333333333,2028.6571428571426,24.82781954887218,1805.1,-0.6,1805.7,92.8
2020-02-18 12:43:30,1805.7,-9.4,2015.3857142857141,24.807518796992483,1805.1,-0.3,1806.0,92.7
2020-02-18 12:44:00,1805.8,-9.8,2002.1142857142856,24.78721804511278,1805.1,-0.5,1805.9,92.1
2020-02-18 12:44:30,1806.0,-5.5,1988.8428571428572,24.76691729323308,1806.0,-0.1,1806.0500000000002,92.0
2020-02-18 12:45:00,1805.7,-9.7,1975.5714285714284,24.746616541353383,1805.6,0.1,1806.2,91.9
2020-02-18 12:45:30,1805.9,-8.8,1962.3,24.726315789473684,1805.4,0.1,1805.8,94.0
2020-02-18 12:46:00,1806.0,-9.5,2021.8333333333333,24.678947368421053,1805.6,0.2,1806.6,92.4
2020-02-18 12:46:30,1806.0,-8.4,2081.366666666667,24.63157894736842,1805.5,0.8,1806.4,92.6
2020-02-18 12:47:00,1806.15,-9.7,2140.9,24.58421052631579,1804.9,0.0,1806.2,92.8
2020-02-18 12:47:30,1806.7,-9.6,2339.2,24.513157894736842,1472.75,0.13333333333333333,1806.5,93.2
2020-02-18 12:48:00,1806.4,-9.6,2537.5,24.442105263157895,1140.6,0.26666666666666666,1806.4,94.3
2020-02-18 12:48:30,1805.9,-9.8,2485.992307692308,24.431174089068826,957.4499999999999,0.4,1807.0,95.6
2020-02-18 12:49:00,1806.1,-9.85,2434.4846153846156,24.420242914979756,774.3,0.5333333333333333,1807.6,96.9
2020-02-18 12:49:30,1806.7,-8.9,2382.976923076923,24.40931174089069,1289.65,0.6666666666666667,1806.9,96.9
2020-02-18 12:50:00,1806.6333333333334,-9.466666666666667,2331.4692307692308,24.39838056680162,1805.0,0.8,1806.5,100.0
