Tiempo,Escalas(m),Datos1(°)
2020-02-20 13:33:30,1038.0,37.82857142857143
2020-02-20 13:34:00,1351.2000000000003,40.91428571428571
2020-02-20 13:34:30,1664.4,44.0
2020-02-20 13:35:00,1708.9666666666667,29.366666666666667
2020-02-20 13:35:30,1753.5333333333333,14.733333333333334
2020-02-20 13:36:00,1798.1,0.1
2020-02-20 13:36:30,1798.425,0.06666666666666668
2020-02-20 13:37:00,1798.75,0.03333333333333334
2020-02-20 13:37:30,1799.075,0.0
2020-02-20 13:38:00,1799.4,-0.033333333333333326
2020-02-20 13:38:30,1799.15,-0.06666666666666665
2020-02-20 13:39:00,1798.9,-0.1
2020-02-20 13:39:30,1798.75,0.19999999999999998
2020-02-20 13:40:00,1798.6,0.5
2020-02-20 13:40:30,1798.54,6.977777777777778
2020-02-20 13:41:00,1798.48,13.455555555555556
2020-02-20 13:41:30,1798.4199999999998,19.933333333333334
2020-02-20 13:42:00,1798.36,26.41111111111111
2020-02-20 13:42:30,1798.3,32.888888888888886
2020-02-20 13:43:00,1754.575,39.36666666666667
2020-02-20 13:43:30,1710.85,45.84444444444445
2020-02-20 13:44:00,1667.125,52.32222222222222
2020-02-20 13:44:30,1623.4,58.8
2020-02-20 13:45:00,1323.3000000000002,59.88222222222222
