Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:28:30,932.9000000000001,-0.8998622589531681
2020-02-20 03:29:00,1799.7,-0.8997933884297521
2020-02-20 03:29:30,953.4,-0.8997245179063361
2020-02-20 03:30:00,1376.65,-0.8996556473829201
2020-02-20 03:30:30,1799.9,-0.8995867768595042
2020-02-20 03:31:00,1799.5,-0.8995179063360882
2020-02-20 03:31:30,1799.1,-0.8994490358126722
2020-02-20 03:32:00,1480.55,-0.8993801652892562
2020-02-20 03:32:30,1162.0,-0.8993112947658403
2020-02-20 03:33:00,1162.3746879334258,-0.8992424242424243
2020-02-20 03:33:30,1162.7493758668516,-0.8991735537190083
2020-02-20 03:34:00,1163.1240638002773,-0.8991046831955923
2020-02-20 03:34:30,1163.498751733703,-0.8990358126721764
2020-02-20 03:35:00,1163.8734396671289,-0.8989669421487604
2020-02-20 03:35:30,1164.2481276005549,-0.8988980716253444
2020-02-20 03:36:00,1164.6228155339807,-0.8988292011019284
2020-02-20 03:36:30,1164.9975034674064,-0.8987603305785125
2020-02-20 03:37:00,1165.3721914008322,-0.8986914600550965
2020-02-20 03:37:30,1165.746879334258,-0.8986225895316805
2020-02-20 03:38:00,1166.1215672676838,-0.8985537190082645
2020-02-20 03:38:30,1166.4962552011095,-0.8984848484848486
2020-02-20 03:39:00,1166.8709431345353,-0.8984159779614326
2020-02-20 03:39:30,1167.245631067961,-0.8983471074380166
2020-02-20 03:40:00,1167.6203190013869,-0.8982782369146006
2020-02-20 03:40:30,1167.9950069348129,-0.8982093663911846
2020-02-20 03:41:00,1168.3696948682386,-0.8981404958677686
2020-02-20 03:41:30,1168.7443828016644,-0.8980716253443526
2020-02-20 03:42:00,1169.1190707350902,-0.8980027548209366
2020-02-20 03:42:30,1169.493758668516,-0.8979338842975206
2020-02-20 03:43:00,1169.8684466019417,-0.8978650137741047
2020-02-20 03:43:30,1170.2431345353675,-0.8977961432506887
2020-02-20 03:44:00,1170.6178224687933,-0.8977272727272727
2020-02-20 03:44:30,1170.992510402219,-0.8976584022038567
2020-02-20 03:45:00,1171.3671983356448,-0.8975895316804408
2020-02-20 03:45:30,1171.7418862690708,-0.8975206611570248
2020-02-20 03:46:00,1172.1165742024966,-0.8974517906336088
2020-02-20 03:46:30,1172.4912621359224,-0.8973829201101928
2020-02-20 03:47:00,1172.8659500693482,-0.8973140495867769
2020-02-20 03:47:30,1173.240638002774,-0.8972451790633609
2020-02-20 03:48:00,1173.6153259361997,-0.8971763085399449
2020-02-20 03:48:30,1173.9900138696255,-0.8971074380165289
2020-02-20 03:49:00,1174.3647018030513,-0.897038567493113
2020-02-20 03:49:30,1174.739389736477,-0.896969696969697
2020-02-20 03:50:00,1175.1140776699028,-0.896900826446281
2020-02-20 03:50:30,1175.4887656033286,-0.896831955922865
2020-02-20 03:51:00,1175.8634535367546,-0.896763085399449
2020-02-20 03:51:30,1176.2381414701804,-0.8966942148760331
2020-02-20 03:52:00,1176.6128294036062,-0.8966253443526171
2020-02-20 03:52:30,1176.987517337032,-0.8965564738292011
2020-02-20 03:53:00,1177.3622052704577,-0.8964876033057851
2020-02-20 03:53:30,1177.7368932038835,-0.8964187327823692
2020-02-20 03:54:00,1178.1115811373093,-0.8963498622589532
2020-02-20 03:54:30,1178.486269070735,-0.8962809917355372
2020-02-20 03:55:00,1178.8609570041608,-0.8962121212121212
2020-02-20 03:55:30,1179.2356449375866,-0.8961432506887053
2020-02-20 03:56:00,1179.6103328710126,-0.8960743801652893
2020-02-20 03:56:30,1179.9850208044384,-0.8960055096418733
2020-02-20 03:57:00,1180.3597087378641,-0.8959366391184573
2020-02-20 03:57:30,1180.73439667129,-0.8958677685950414
2020-02-20 03:58:00,1181.1090846047157,-0.8957988980716254
2020-02-20 03:58:30,1181.4837725381415,-0.8957300275482094
2020-02-20 03:59:00,1181.8584604715672,-0.8956611570247934
2020-02-20 03:59:30,1182.233148404993,-0.8955922865013775
2020-02-20 04:00:00,1182.6078363384188,-0.8955234159779615
2020-02-20 04:00:30,1182.9825242718446,-0.8954545454545455
2020-02-20 04:01:00,1183.3572122052706,-0.8953856749311295
2020-02-20 04:01:30,1183.7319001386963,-0.8953168044077136
2020-02-20 04:02:00,1184.1065880721221,-0.8952479338842976
2020-02-20 04:02:30,1184.481276005548,-0.8951790633608816
2020-02-20 04:03:00,1184.8559639389737,-0.8951101928374656
2020-02-20 04:03:30,1185.2306518723994,-0.8950413223140496
2020-02-20 04:04:00,1185.6053398058252,-0.8949724517906337
2020-02-20 04:04:30,1185.980027739251,-0.8949035812672177
2020-02-20 04:05:00,1186.3547156726768,-0.8948347107438017
2020-02-20 04:05:30,1186.7294036061026,-0.8947658402203857
2020-02-20 04:06:00,1187.1040915395283,-0.8946969696969698
2020-02-20 04:06:30,1187.4787794729543,-0.8946280991735538
2020-02-20 04:07:00,1187.85346740638,-0.8945592286501378
2020-02-20 04:07:30,1188.2281553398059,-0.8944903581267218
2020-02-20 04:08:00,1188.6028432732317,-0.8944214876033059
2020-02-20 04:08:30,1188.9775312066574,-0.8943526170798898
2020-02-20 04:09:00,1189.3522191400832,-0.8942837465564738
2020-02-20 04:09:30,1189.726907073509,-0.8942148760330578
2020-02-20 04:10:00,1190.1015950069348,-0.8941460055096419
2020-02-20 04:10:30,1190.4762829403605,-0.8940771349862259
2020-02-20 04:11:00,1190.8509708737863,-0.8940082644628099
2020-02-20 04:11:30,1191.2256588072123,-0.8939393939393939
2020-02-20 04:12:00,1191.600346740638,-0.893870523415978
2020-02-20 04:12:30,1191.9750346740639,-0.893801652892562
2020-02-20 04:13:00,1192.3497226074896,-0.893732782369146
2020-02-20 04:13:30,1192.7244105409154,-0.89366391184573
2020-02-20 04:14:00,1193.0990984743412,-0.893595041322314
2020-02-20 04:14:30,1193.473786407767,-0.8935261707988981
2020-02-20 04:15:00,1193.8484743411927,-0.8934573002754821
2020-02-20 04:15:30,1194.2231622746185,-0.8933884297520661
2020-02-20 04:16:00,1194.5978502080443,-0.8933195592286501
2020-02-20 04:16:30,1194.97253814147,-0.8932506887052342
2020-02-20 04:17:00,1195.347226074896,-0.8931818181818182
2020-02-20 04:17:30,1195.7219140083218,-0.8931129476584022
2020-02-20 04:18:00,1196.0966019417476,-0.8930440771349862
2020-02-20 04:18:30,1196.4712898751734,-0.8929752066115703
2020-02-20 04:19:00,1196.8459778085992,-0.8929063360881543
2020-02-20 04:19:30,1197.220665742025,-0.8928374655647383
2020-02-20 04:20:00,1197.5953536754507,-0.8927685950413223
2020-02-20 04:20:30,1197.9700416088765,-0.8926997245179064
2020-02-20 04:21:00,1198.3447295423023,-0.8926308539944904
2020-02-20 04:21:30,1198.719417475728,-0.8925619834710744
2020-02-20 04:22:00,1199.094105409154,-0.8924931129476584
2020-02-20 04:22:30,1199.4687933425798,-0.8924242424242425
2020-02-20 04:23:00,1199.8434812760056,-0.8923553719008265
2020-02-20 04:23:30,1200.2181692094314,-0.8922865013774105
2020-02-20 04:24:00,1200.5928571428572,-0.8922176308539945
2020-02-20 04:24:30,1200.967545076283,-0.8921487603305785
2020-02-20 04:25:00,1201.3422330097087,-0.8920798898071626
2020-02-20 04:25:30,1201.7169209431345,-0.8920110192837466
2020-02-20 04:26:00,1202.0916088765603,-0.8919421487603306
2020-02-20 04:26:30,1202.466296809986,-0.8918732782369146
2020-02-20 04:27:00,1202.8409847434118,-0.8918044077134987
2020-02-20 04:27:30,1203.2156726768378,-0.8917355371900827
2020-02-20 04:28:00,1203.5903606102636,-0.8916666666666667
2020-02-20 04:28:30,1203.9650485436894,-0.8915977961432507
2020-02-20 04:29:00,1204.3397364771151,-0.8915289256198348
2020-02-20 04:29:30,1204.714424410541,-0.8914600550964188
2020-02-20 04:30:00,1205.0891123439667,-0.8913911845730028
2020-02-20 04:30:30,1205.4638002773925,-0.8913223140495868
2020-02-20 04:31:00,1205.8384882108182,-0.8912534435261709
