Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:01:00,735.9,25.4
2020-02-20 10:01:30,736.6,25.099999999999998
2020-02-20 10:02:00,736.5,24.8
2020-02-20 10:02:30,736.4,24.5
2020-02-20 10:03:00,737.2,23.3
2020-02-20 10:03:30,736.9000000000001,23.700000000000003
2020-02-20 10:04:00,736.6,24.1
2020-02-20 10:04:30,739.1,22.2
2020-02-20 10:05:00,737.75,23.3
2020-02-20 10:05:30,736.4,24.4
2020-02-20 10:06:00,736.2,25.5
2020-02-20 10:06:30,735.9000000000001,25.46153846153846
2020-02-20 10:07:00,735.8,25.423076923076923
2020-02-20 10:07:30,735.5,25.384615384615383
2020-02-20 10:08:00,735.6357142857142,25.346153846153847
2020-02-20 10:08:30,735.7714285714286,25.307692307692307
2020-02-20 10:09:00,735.9071428571428,25.26923076923077
2020-02-20 10:09:30,736.0428571428572,25.23076923076923
2020-02-20 10:10:00,736.1785714285714,25.192307692307693
2020-02-20 10:10:30,736.3142857142858,25.153846153846153
2020-02-20 10:11:00,736.45,25.115384615384617
2020-02-20 10:11:30,736.5,25.076923076923077
2020-02-20 10:12:00,737.1,25.03846153846154
2020-02-20 10:12:30,736.6,25.0
2020-02-20 10:13:00,737.0,24.4
2020-02-20 10:13:30,736.55,25.25
2020-02-20 10:14:00,736.1,26.1
2020-02-20 10:14:30,736.4000000000001,25.981250000000003
2020-02-20 10:15:00,736.7,25.8625
2020-02-20 10:15:30,737.3,25.743750000000002
2020-02-20 10:16:00,737.9,25.625
2020-02-20 10:16:30,737.46,25.50625
2020-02-20 10:17:00,737.02,25.3875
2020-02-20 10:17:30,736.58,25.26875
2020-02-20 10:18:00,736.14,25.15
2020-02-20 10:18:30,735.7,25.03125
2020-02-20 10:19:00,736.0333333333334,24.9125
2020-02-20 10:19:30,736.3666666666667,24.79375
2020-02-20 10:20:00,736.7,24.675
2020-02-20 10:20:30,737.0333333333334,24.55625
2020-02-20 10:21:00,737.3666666666667,24.4375
2020-02-20 10:21:30,737.7,24.318749999999998
2020-02-20 10:22:00,736.1,24.2
2020-02-20 10:22:30,736.3,23.8
2020-02-20 10:23:00,736.3,23.788888888888888
2020-02-20 10:23:30,736.3,23.77777777777778
2020-02-20 10:24:00,736.3,23.766666666666666
2020-02-20 10:24:30,736.3,23.755555555555556
2020-02-20 10:25:00,736.3,23.744444444444444
2020-02-20 10:25:30,736.3,23.733333333333334
2020-02-20 10:26:00,736.3,23.72222222222222
2020-02-20 10:26:30,736.3,23.711111111111112
2020-02-20 10:27:00,736.3,23.7
2020-02-20 10:27:30,736.3,23.4
2020-02-20 10:28:00,736.3,23.1
2020-02-20 10:28:30,736.7,22.8
2020-02-20 10:29:00,736.7,23.25
2020-02-20 10:29:30,736.7,23.7
2020-02-20 10:30:00,736.7,24.15
2020-02-20 10:30:30,736.7,24.6
2020-02-20 10:31:00,737.5,25.05
2020-02-20 10:31:30,725.9,25.5
2020-02-20 10:32:00,676.7249999999999,25.2
2020-02-20 10:32:30,627.55,24.9
2020-02-20 10:33:00,574.3,25.0
2020-02-20 10:33:30,540.4,25.3
2020-02-20 10:34:00,506.65,25.05
2020-02-20 10:34:30,472.9,24.8
2020-02-20 10:35:00,441.2,25.0
2020-02-20 10:35:30,392.54999999999995,24.55
2020-02-20 10:36:00,344.5,26.3
2020-02-20 10:36:30,309.8,26.6
