Tiempo,Escalas(m),Datos1(m)
2020-02-26 01:54:30,1692.770588235294,
2020-02-26 01:55:00,1692.8470588235293,
2020-02-26 01:55:30,1692.9235294117648,
2020-02-26 01:56:00,1693.0,
2020-02-26 01:56:30,1693.175,
2020-02-26 01:57:00,1693.35,
2020-02-26 01:57:30,1693.525,
2020-02-26 01:58:00,1693.7,
2020-02-26 01:58:30,1693.875,
2020-02-26 01:59:00,1694.0500000000002,
2020-02-26 01:59:30,1694.2250000000001,
2020-02-26 02:00:00,1694.4,
2020-02-26 02:00:30,1694.5900000000001,
2020-02-26 02:01:00,1694.78,
2020-02-26 02:01:30,1694.97,
2020-02-26 02:02:00,1695.16,
2020-02-26 02:02:30,1695.35,
2020-02-26 02:03:00,1695.54,
2020-02-26 02:03:30,1695.73,
2020-02-26 02:04:00,1695.92,
2020-02-26 02:04:30,1696.11,
2020-02-26 02:05:00,1696.3,
2020-02-26 02:05:30,1696.2181818181818,
2020-02-26 02:06:00,1696.1363636363635,
2020-02-26 02:06:30,1696.0545454545454,
2020-02-26 02:07:00,1695.9727272727273,
2020-02-26 02:07:30,1695.8909090909092,
2020-02-26 02:08:00,1695.8090909090909,
2020-02-26 02:08:30,1695.7272727272727,
2020-02-26 02:09:00,1695.6454545454546,
2020-02-26 02:09:30,1695.5636363636365,
2020-02-26 02:10:00,1695.4818181818182,
2020-02-26 02:10:30,1695.4,
2020-02-26 02:11:00,1695.418181818182,
2020-02-26 02:11:30,1695.4363636363637,
2020-02-26 02:12:00,1695.4545454545455,
2020-02-26 02:12:30,1695.4727272727273,
2020-02-26 02:13:00,1695.490909090909,
2020-02-26 02:13:30,1695.509090909091,
2020-02-26 02:14:00,1695.5272727272727,
2020-02-26 02:14:30,1695.5454545454545,
2020-02-26 02:15:00,1695.5636363636363,
2020-02-26 02:15:30,1695.581818181818,
2020-02-26 02:16:00,1695.6,
2020-02-26 02:16:30,1695.58,
2020-02-26 02:17:00,1695.56,
2020-02-26 02:17:30,1695.54,
2020-02-26 02:18:00,1695.52,
2020-02-26 02:18:30,1695.5,
2020-02-26 02:19:00,1695.48,
2020-02-26 02:19:30,1695.46,
2020-02-26 02:20:00,1695.44,
2020-02-26 02:20:30,1695.42,
2020-02-26 02:21:00,1695.4,
2020-02-26 02:21:30,1695.3500000000001,
2020-02-26 02:22:00,1695.3000000000002,
2020-02-26 02:22:30,1695.25,
2020-02-26 02:23:00,1695.2,
2020-02-26 02:23:30,1695.15,
2020-02-26 02:24:00,1695.1,
2020-02-26 02:24:30,1695.05,
2020-02-26 02:25:00,1695.0,
2020-02-26 02:25:30,1694.95,
2020-02-26 02:26:00,1694.9,
2020-02-26 02:26:30,1694.85,
2020-02-26 02:27:00,1694.8,
2020-02-26 02:27:30,1694.7818181818182,
2020-02-26 02:28:00,1694.7636363636364,
2020-02-26 02:28:30,1694.7454545454545,
2020-02-26 02:29:00,1694.7272727272727,
2020-02-26 02:29:30,1694.709090909091,
2020-02-26 02:30:00,1694.690909090909,
2020-02-26 02:30:30,1694.6727272727271,
2020-02-26 02:31:00,1694.6545454545453,
2020-02-26 02:31:30,1694.6363636363635,
2020-02-26 02:32:00,1694.6181818181817,
2020-02-26 02:32:30,1694.6,
2020-02-26 02:33:00,1694.49,
2020-02-26 02:33:30,1694.3799999999999,
2020-02-26 02:34:00,1694.27,
2020-02-26 02:34:30,1694.1599999999999,
2020-02-26 02:35:00,1694.05,
2020-02-26 02:35:30,1693.94,
2020-02-26 02:36:00,1693.83,
2020-02-26 02:36:30,1693.72,
2020-02-26 02:37:00,1693.61,
2020-02-26 02:37:30,1693.5,
2020-02-26 02:38:00,1693.6090909090908,
2020-02-26 02:38:30,1693.7181818181818,
2020-02-26 02:39:00,1693.8272727272727,
2020-02-26 02:39:30,1693.9363636363637,
2020-02-26 02:40:00,1694.0454545454545,
2020-02-26 02:40:30,1694.1545454545455,
2020-02-26 02:41:00,1694.2636363636364,
2020-02-26 02:41:30,1694.3727272727274,
2020-02-26 02:42:00,1694.4818181818182,
2020-02-26 02:42:30,1694.5909090909092,
2020-02-26 02:43:00,1694.7,
2020-02-26 02:43:30,1694.7,
2020-02-26 02:44:00,1694.7,
2020-02-26 02:44:30,1694.7,
2020-02-26 02:45:00,1694.7,
2020-02-26 02:45:30,1694.7,
2020-02-26 02:46:00,1694.7,
2020-02-26 02:46:30,1694.7,
2020-02-26 02:47:00,1694.7,
2020-02-26 02:47:30,1694.7,
2020-02-26 02:48:00,1694.7,
2020-02-26 02:48:30,1694.7,
2020-02-26 02:49:00,1694.7,
2020-02-26 02:49:30,1694.6363636363637,
2020-02-26 02:50:00,1694.5727272727272,
2020-02-26 02:50:30,1694.509090909091,
2020-02-26 02:51:00,1694.4454545454546,
2020-02-26 02:51:30,1694.3818181818183,
2020-02-26 02:52:00,1694.3181818181818,
2020-02-26 02:52:30,1694.2545454545455,
2020-02-26 02:53:00,1694.1909090909091,
2020-02-26 02:53:30,1694.1272727272728,
2020-02-26 02:54:00,1694.0636363636363,
2020-02-26 02:54:30,1694.0,
2020-02-26 02:55:00,1694.0,
2020-02-26 02:55:30,1694.0,
2020-02-26 02:56:00,1694.0,
2020-02-26 02:56:30,1694.0,
2020-02-26 02:57:00,1694.0,
2020-02-26 02:57:30,1694.0,
2020-02-26 02:58:00,1694.0,
2020-02-26 02:58:30,1694.0,
2020-02-26 02:59:00,1694.0,
2020-02-26 02:59:30,1694.0,
2020-02-26 03:00:00,1694.0,
2020-02-26 03:00:30,1694.0363636363636,
2020-02-26 03:01:00,1694.0727272727272,
2020-02-26 03:01:30,1694.109090909091,
2020-02-26 03:02:00,1694.1454545454546,
2020-02-26 03:02:30,1694.1818181818182,
2020-02-26 03:03:00,1694.2181818181818,
2020-02-26 03:03:30,1694.2545454545455,
2020-02-26 03:04:00,1694.290909090909,
2020-02-26 03:04:30,1694.3272727272729,
2020-02-26 03:05:00,1694.3636363636365,
2020-02-26 03:05:30,1694.4,
2020-02-26 03:06:00,1694.3909090909092,
2020-02-26 03:06:30,1694.3818181818183,
2020-02-26 03:07:00,1694.3727272727274,
2020-02-26 03:07:30,1694.3636363636365,
2020-02-26 03:08:00,1694.3545454545456,
2020-02-26 03:08:30,1694.3454545454545,
2020-02-26 03:09:00,1694.3363636363636,
2020-02-26 03:09:30,1694.3272727272727,
2020-02-26 03:10:00,1694.3181818181818,
2020-02-26 03:10:30,1694.3090909090909,
2020-02-26 03:11:00,1694.3,
2020-02-26 03:11:30,1694.2454545454545,
2020-02-26 03:12:00,1694.1909090909091,
2020-02-26 03:12:30,1694.1363636363635,
2020-02-26 03:13:00,1694.081818181818,
2020-02-26 03:13:30,1694.0272727272727,
2020-02-26 03:14:00,1693.9727272727273,
2020-02-26 03:14:30,1693.918181818182,
2020-02-26 03:15:00,1693.8636363636365,
2020-02-26 03:15:30,1693.8090909090909,
2020-02-26 03:16:00,1693.7545454545455,
2020-02-26 03:16:30,1693.7,
2020-02-26 03:17:00,1693.7272727272727,
2020-02-26 03:17:30,1693.7545454545455,
2020-02-26 03:18:00,1693.7818181818182,
2020-02-26 03:18:30,1693.8090909090909,
2020-02-26 03:19:00,1693.8363636363636,
2020-02-26 03:19:30,1693.8636363636365,
2020-02-26 03:20:00,1693.8909090909092,
2020-02-26 03:20:30,1693.918181818182,
2020-02-26 03:21:00,1693.9454545454546,
2020-02-26 03:21:30,1693.9727272727273,
2020-02-26 03:22:00,1694.0,
2020-02-26 03:22:30,1693.9666666666667,
2020-02-26 03:23:00,1693.9333333333334,
2020-02-26 03:23:30,1693.9,
2020-02-26 03:24:00,1693.8666666666666,
2020-02-26 03:24:30,1693.8333333333333,
2020-02-26 03:25:00,1693.8,
2020-02-26 03:25:30,1693.7666666666667,
2020-02-26 03:26:00,1693.7333333333333,
2020-02-26 03:26:30,1693.6999999999998,
2020-02-26 03:27:00,1693.6666666666665,
2020-02-26 03:27:30,1693.6333333333332,
2020-02-26 03:28:00,1693.6,
2020-02-26 03:28:30,1693.6090909090908,
2020-02-26 03:29:00,1693.6181818181817,
2020-02-26 03:29:30,1693.6272727272726,
2020-02-26 03:30:00,1693.6363636363635,
2020-02-26 03:30:30,1693.6454545454544,
2020-02-26 03:31:00,1693.6545454545455,
2020-02-26 03:31:30,1693.6636363636364,
2020-02-26 03:32:00,1693.6727272727273,
2020-02-26 03:32:30,1693.6818181818182,
2020-02-26 03:33:00,1693.6909090909091,
2020-02-26 03:33:30,1693.7,
2020-02-26 03:34:00,1693.7545454545455,
2020-02-26 03:34:30,1693.8090909090909,
2020-02-26 03:35:00,1693.8636363636365,
2020-02-26 03:35:30,1693.918181818182,
2020-02-26 03:36:00,1693.9727272727273,
2020-02-26 03:36:30,1694.0272727272727,
2020-02-26 03:37:00,1694.081818181818,
2020-02-26 03:37:30,1694.1363636363635,
2020-02-26 03:38:00,1694.1909090909091,
2020-02-26 03:38:30,1694.2454545454545,
2020-02-26 03:39:00,1694.3,
2020-02-26 03:39:30,1694.31,
2020-02-26 03:40:00,1694.32,
2020-02-26 03:40:30,1694.33,
2020-02-26 03:41:00,1694.34,
2020-02-26 03:41:30,1694.35,
2020-02-26 03:42:00,1694.3600000000001,
2020-02-26 03:42:30,1694.3700000000001,
2020-02-26 03:43:00,1694.38,
2020-02-26 03:43:30,1694.39,
2020-02-26 03:44:00,1694.4,
2020-02-26 03:44:30,1694.3666666666668,
2020-02-26 03:45:00,1694.3333333333335,
2020-02-26 03:45:30,1694.3000000000002,
2020-02-26 03:46:00,1694.2666666666667,
2020-02-26 03:46:30,1694.2333333333333,
2020-02-26 03:47:00,1694.2,
2020-02-26 03:47:30,1694.1666666666667,
2020-02-26 03:48:00,1694.1333333333334,
2020-02-26 03:48:30,1694.1,
2020-02-26 03:49:00,1694.0666666666666,
2020-02-26 03:49:30,1694.0333333333333,
2020-02-26 03:50:00,1694.0,
2020-02-26 03:50:30,1693.9545454545455,
2020-02-26 03:51:00,1693.909090909091,
2020-02-26 03:51:30,1693.8636363636363,
2020-02-26 03:52:00,1693.8181818181818,
2020-02-26 03:52:30,1693.7727272727273,
2020-02-26 03:53:00,1693.7272727272727,
2020-02-26 03:53:30,1693.6818181818182,
2020-02-26 03:54:00,1693.6363636363637,
2020-02-26 03:54:30,1693.590909090909,
2020-02-26 03:55:00,1693.5454545454545,
