Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:17:00,873.4285714285716,65.39999999999999
2020-02-20 02:17:30,978.0857142857144,71.0
2020-02-20 02:18:00,1082.7428571428572,76.6
2020-02-20 02:18:30,1187.4,82.2
2020-02-20 02:19:00,1495.2,87.8
2020-02-20 02:19:30,1803.0,93.39999999999999
2020-02-20 02:20:00,1803.5,99.0
2020-02-20 02:20:30,1803.1,104.6
2020-02-20 02:21:00,1353.5,83.53999999999999
2020-02-20 02:21:30,903.9,62.48
2020-02-20 02:22:00,1353.45,41.42
2020-02-20 02:22:30,1803.0,20.36
2020-02-20 02:23:00,1802.8,-0.7
2020-02-20 02:23:30,1803.0,-1.0499999999999998
2020-02-20 02:24:00,1803.2,-1.4
2020-02-20 02:24:30,1727.65,23.05
2020-02-20 02:25:00,1652.1,47.5
2020-02-20 02:25:30,1702.3666666666666,66.4
2020-02-20 02:26:00,1752.6333333333334,85.30000000000001
2020-02-20 02:26:30,1802.9,104.2
2020-02-20 02:27:00,1803.1,51.5
2020-02-20 02:27:30,1803.2,-1.2
2020-02-20 02:28:00,1655.6,1.803703703703704
