Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:04:00,304.23333333333335,3.8666666666666667
2020-02-20 08:04:30,379.6,4.0
2020-02-20 08:05:00,454.9666666666667,4.133333333333334
2020-02-20 08:05:30,530.3333333333334,4.2666666666666675
2020-02-20 08:06:00,605.7,4.4
2020-02-20 08:06:30,628.2,9.15
2020-02-20 08:07:00,627.6500000000001,13.9
2020-02-20 08:07:30,627.1,18.65
2020-02-20 08:08:00,627.7,23.4
2020-02-20 08:08:30,627.7,28.15
2020-02-20 08:09:00,628.0,32.9
2020-02-20 08:09:30,629.8,32.833333333333336
2020-02-20 08:10:00,629.85,32.766666666666666
2020-02-20 08:10:30,629.9000000000001,32.7
2020-02-20 08:11:00,630.4,32.733333333333334
2020-02-20 08:11:30,629.8499999999999,32.766666666666666
2020-02-20 08:12:00,629.3,32.8
2020-02-20 08:12:30,629.1,32.4
2020-02-20 08:13:00,630.2,32.0
2020-02-20 08:13:30,628.9,31.6
2020-02-20 08:14:00,628.9,32.4
2020-02-20 08:14:30,629.3,31.8
2020-02-20 08:15:00,629.3499999999999,31.65
2020-02-20 08:15:30,629.4,31.5
2020-02-20 08:16:00,629.8,30.966666666666665
2020-02-20 08:16:30,629.1,30.433333333333334
2020-02-20 08:17:00,630.6,29.9
2020-02-20 08:17:30,629.4,30.6
2020-02-20 08:18:00,629.1,29.2
2020-02-20 08:18:30,629.0,29.9
2020-02-20 08:19:00,629.4,30.0
2020-02-20 08:19:30,629.3,30.099999999999998
2020-02-20 08:20:00,629.2,30.2
2020-02-20 08:20:30,629.1,30.299999999999997
2020-02-20 08:21:00,629.0,30.4
2020-02-20 08:21:30,629.2,29.7
2020-02-20 08:22:00,629.1500000000001,29.78333333333333
2020-02-20 08:22:30,629.1,29.866666666666667
2020-02-20 08:23:00,629.2,29.95
2020-02-20 08:23:30,629.2,30.0
2020-02-20 08:24:00,629.1,29.45
2020-02-20 08:24:30,629.5,28.9
2020-02-20 08:25:00,628.7,29.2
2020-02-20 08:25:30,629.8,29.0
2020-02-20 08:26:00,629.15,28.8
2020-02-20 08:26:30,629.9,28.950000000000003
2020-02-20 08:27:00,629.8,29.1
2020-02-20 08:27:30,631.4,27.1
2020-02-20 08:28:00,628.5,27.35
2020-02-20 08:28:30,628.5666666666667,27.6
2020-02-20 08:29:00,628.6333333333333,27.85
2020-02-20 08:29:30,628.7,28.1
2020-02-20 08:30:00,628.7,28.4
2020-02-20 08:30:30,630.8,28.457142857142856
2020-02-20 08:31:00,630.25,28.514285714285712
2020-02-20 08:31:30,629.7,28.57142857142857
2020-02-20 08:32:00,629.15,28.62857142857143
2020-02-20 08:32:30,628.6,28.685714285714287
2020-02-20 08:33:00,628.2,28.742857142857144
2020-02-20 08:33:30,627.8,28.8
2020-02-20 08:34:00,629.55,27.85
2020-02-20 08:34:30,631.3,26.9
2020-02-20 08:35:00,628.9,26.928571428571427
2020-02-20 08:35:30,630.45,26.957142857142856
2020-02-20 08:36:00,632.0,26.985714285714284
2020-02-20 08:36:30,631.3,27.014285714285716
2020-02-20 08:37:00,630.6,27.042857142857144
2020-02-20 08:37:30,629.9000000000001,27.071428571428573
2020-02-20 08:38:00,629.2,27.1
2020-02-20 08:38:30,629.8,27.2
2020-02-20 08:39:00,630.9,27.2
2020-02-20 08:39:30,630.5,25.5
2020-02-20 08:40:00,634.8,23.8
2020-02-20 08:40:30,631.95,25.75
2020-02-20 08:41:00,629.1,27.7
2020-02-20 08:41:30,629.1500000000001,27.45
2020-02-20 08:42:00,629.2,27.2
2020-02-20 08:42:30,629.9250000000001,26.983333333333334
2020-02-20 08:43:00,630.6500000000001,26.766666666666666
2020-02-20 08:43:30,631.375,26.549999999999997
2020-02-20 08:44:00,632.1,26.333333333333332
2020-02-20 08:44:30,630.5,26.116666666666667
2020-02-20 08:45:00,628.9,25.9
2020-02-20 08:45:30,628.4,26.8
2020-02-20 08:46:00,630.9,27.033333333333335
2020-02-20 08:46:30,631.5999999999999,27.266666666666666
2020-02-20 08:47:00,632.3,27.5
2020-02-20 08:47:30,630.4,27.733333333333334
2020-02-20 08:48:00,630.05,27.966666666666665
2020-02-20 08:48:30,629.7,28.2
2020-02-20 08:49:00,629.2,26.2
2020-02-20 08:49:30,629.4,25.9
2020-02-20 08:50:00,634.8,24.7
2020-02-20 08:50:30,629.8,26.1
2020-02-20 08:51:00,629.5999999999999,26.0
2020-02-20 08:51:30,629.4,25.9
2020-02-20 08:52:00,629.36,25.939999999999998
2020-02-20 08:52:30,629.32,25.98
2020-02-20 08:53:00,629.28,26.02
2020-02-20 08:53:30,629.24,26.060000000000002
2020-02-20 08:54:00,629.2,26.1
2020-02-20 08:54:30,629.8,26.9
2020-02-20 08:55:00,630.0,26.775
2020-02-20 08:55:30,629.7666666666667,26.65
2020-02-20 08:56:00,629.5333333333333,26.525
2020-02-20 08:56:30,629.3,26.4
2020-02-20 08:57:00,630.6333333333333,25.8
2020-02-20 08:57:30,631.9666666666666,25.2
2020-02-20 08:58:00,633.3,24.6
2020-02-20 08:58:30,629.8,25.7
2020-02-20 08:59:00,629.45,25.799999999999997
