Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:41:00,1230.95,111.24444444444444
2020-02-20 06:41:30,1795.9,110.8
2020-02-20 06:42:00,1794.7,113.9
2020-02-20 06:42:30,1794.65,112.0
2020-02-20 06:43:00,1794.6,110.1
2020-02-20 06:43:30,1430.75,110.18571428571428
2020-02-20 06:44:00,1066.9,110.27142857142857
2020-02-20 06:44:30,1429.0500000000002,110.35714285714286
2020-02-20 06:45:00,1791.2,110.44285714285714
2020-02-20 06:45:30,1790.3333333333333,110.52857142857142
2020-02-20 06:46:00,1789.4666666666667,110.61428571428571
2020-02-20 06:46:30,1788.6,110.7
2020-02-20 06:47:00,1791.0,106.4
2020-02-20 06:47:30,1788.7,106.5
2020-02-20 06:48:00,1787.65,107.4
2020-02-20 06:48:30,1787.4,110.2
2020-02-20 06:49:00,1786.9,110.26666666666667
2020-02-20 06:49:30,1786.9,110.33333333333334
2020-02-20 06:50:00,1786.0,110.4
2020-02-20 06:50:30,1785.8,108.4
2020-02-20 06:51:00,1785.5,107.2
2020-02-20 06:51:30,1785.6,106.9
2020-02-20 06:52:00,1785.0,106.8
2020-02-20 06:52:30,1784.2,105.475
2020-02-20 06:53:00,1784.0500000000002,104.15
2020-02-20 06:53:30,1783.9,102.825
2020-02-20 06:54:00,1784.6,101.5
2020-02-20 06:54:30,1785.15,101.3
2020-02-20 06:55:00,1785.7,101.1
2020-02-20 06:55:30,1786.6,101.4
2020-02-20 06:56:00,1786.3,102.2
2020-02-20 06:56:30,1786.3,103.0
2020-02-20 06:57:00,1786.6,102.6
2020-02-20 06:57:30,1786.6,102.2
2020-02-20 06:58:00,1787.2,101.8
2020-02-20 06:58:30,1788.5,101.6
2020-02-20 06:59:00,1788.35,103.19999999999999
2020-02-20 06:59:30,1788.2,104.8
2020-02-20 07:00:00,1789.6,103.4
2020-02-20 07:00:30,1789.7,104.85
2020-02-20 07:01:00,1789.8,106.3
2020-02-20 07:01:30,1790.3,105.35
2020-02-20 07:02:00,1790.8,104.4
2020-02-20 07:02:30,1363.4,103.05000000000001
