Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:23:30,273.2,24.2
2020-02-20 07:24:00,381.4,24.6
2020-02-20 07:24:30,430.21666666666664,25.0
2020-02-20 07:25:00,479.0333333333333,25.4
2020-02-20 07:25:30,527.8499999999999,25.8
2020-02-20 07:26:00,576.6666666666666,26.2
2020-02-20 07:26:30,625.4833333333333,26.6
2020-02-20 07:27:00,674.3,27.0
2020-02-20 07:27:30,675.95,27.4
2020-02-20 07:28:00,677.6,27.8
2020-02-20 07:28:30,674.4,28.2
2020-02-20 07:29:00,712.15,28.925
2020-02-20 07:29:30,749.9,29.65
2020-02-20 07:30:00,712.0,30.375
2020-02-20 07:30:30,674.1,31.1
2020-02-20 07:31:00,673.8499999999999,32.3
2020-02-20 07:31:30,673.2,33.1
2020-02-20 07:32:00,674.3,33.7
2020-02-20 07:32:30,673.6,33.6
2020-02-20 07:33:00,674.9,32.4
2020-02-20 07:33:30,674.55,32.025
2020-02-20 07:34:00,674.2,31.65
2020-02-20 07:34:30,674.4,31.1
2020-02-20 07:35:00,674.6,31.4
2020-02-20 07:35:30,674.2,31.6
2020-02-20 07:36:00,674.1,31.8
2020-02-20 07:36:30,674.1,32.0
2020-02-20 07:37:00,674.3,32.2
2020-02-20 07:37:30,674.0,32.1
2020-02-20 07:38:00,674.4,32.0
2020-02-20 07:38:30,674.1,29.8
2020-02-20 07:39:00,675.6,28.2
2020-02-20 07:39:30,674.1,29.5
2020-02-20 07:40:00,674.7,29.0
2020-02-20 07:40:30,674.3,29.0
2020-02-20 07:41:00,674.0999999999999,30.05
2020-02-20 07:41:30,673.9,31.1
2020-02-20 07:42:00,674.3499999999999,30.4
2020-02-20 07:42:30,674.125,29.95
2020-02-20 07:43:00,673.9,29.5
2020-02-20 07:43:30,674.3,28.6
2020-02-20 07:44:00,674.6,28.450000000000003
2020-02-20 07:44:30,674.4,28.3
2020-02-20 07:45:00,673.95,28.75
