Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:56:30,1393.5,
2020-02-20 10:57:00,1186.8,
2020-02-20 10:57:30,980.0999999999999,
2020-02-20 10:58:00,773.4,37.4
2020-02-20 10:58:30,773.2750000000001,38.2
2020-02-20 10:59:00,773.1500000000001,39.0
2020-02-20 10:59:30,773.8,38.6
2020-02-20 11:00:00,773.7,38.233333333333334
2020-02-20 11:00:30,773.2,37.86666666666667
2020-02-20 11:01:00,773.5,37.5
2020-02-20 11:01:30,773.1,37.0
2020-02-20 11:02:00,774.4,37.7
2020-02-20 11:02:30,774.4,37.625
2020-02-20 11:03:00,774.4,37.55
2020-02-20 11:03:30,817.55,37.4375
2020-02-20 11:04:00,860.7,37.325
2020-02-20 11:04:30,817.2,37.2125
2020-02-20 11:05:00,773.7,37.1
2020-02-20 11:05:30,773.7,37.7
2020-02-20 11:06:00,774.0,37.4
2020-02-20 11:06:30,774.2,35.2
2020-02-20 11:07:00,773.9,34.6
2020-02-20 11:07:30,774.5,36.1
2020-02-20 11:08:00,774.0999999999999,35.5
2020-02-20 11:08:30,774.1,35.4
2020-02-20 11:09:00,773.7,35.3
2020-02-20 11:09:30,774.0,36.1
2020-02-20 11:10:00,773.7,35.1
2020-02-20 11:10:30,773.2,33.8
2020-02-20 11:11:00,773.4,34.2
2020-02-20 11:11:30,773.5,34.7
2020-02-20 11:12:00,774.3,34.1
2020-02-20 11:12:30,773.9,34.1
2020-02-20 11:13:00,773.2,34.1
2020-02-20 11:13:30,774.2,33.2
2020-02-20 11:14:00,773.3499999999999,34.4
2020-02-20 11:14:30,773.375,34.599999999999994
2020-02-20 11:15:00,773.4,34.8
2020-02-20 11:15:30,773.8,34.3
2020-02-20 11:16:00,774.0,33.05
2020-02-20 11:16:30,773.7,34.1
2020-02-20 11:17:00,773.8,34.2
2020-02-20 11:17:30,773.6500000000001,32.4
2020-02-20 11:18:00,780.9100000000001,32.14
2020-02-20 11:18:30,788.1700000000001,31.88
2020-02-20 11:19:00,795.4300000000001,31.62
2020-02-20 11:19:30,802.69,31.36
2020-02-20 11:20:00,809.95,31.1
2020-02-20 11:20:30,809.3,30.96666666666667
2020-02-20 11:21:00,809.45,30.833333333333332
2020-02-20 11:21:30,809.6,30.7
2020-02-20 11:22:00,809.9,30.7
2020-02-20 11:22:30,810.3,30.299999999999997
2020-02-20 11:23:00,809.8,29.9
2020-02-20 11:23:30,809.35,30.2
2020-02-20 11:24:00,809.675,30.03333333333333
2020-02-20 11:24:30,810.0,29.866666666666667
2020-02-20 11:25:00,809.9,29.7
