Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:30,1720.2,-1.1
2020-02-20 00:01:00,1720.3,-1.1166666666666667
2020-02-20 00:01:30,1720.4,-1.1333333333333333
2020-02-20 00:02:00,1720.5,-1.1500000000000001
2020-02-20 00:02:30,1720.6,-1.1666666666666667
2020-02-20 00:03:00,1720.6799999999998,-1.1833333333333333
2020-02-20 00:03:30,1720.76,-1.2000000000000002
2020-02-20 00:04:00,1720.84,-1.2166666666666668
2020-02-20 00:04:30,1720.92,-1.2333333333333334
2020-02-20 00:05:00,1721.0,-1.25
2020-02-20 00:05:30,1720.5,-1.2666666666666666
2020-02-20 00:06:00,1720.0,-1.2833333333333334
2020-02-20 00:06:30,1719.5,-1.3
2020-02-20 00:07:00,1719.525,-1.3
2020-02-20 00:07:30,1719.55,-1.3
2020-02-20 00:08:00,1719.5749999999998,-1.3
2020-02-20 00:08:30,1719.6,-1.3
2020-02-20 00:09:00,1719.625,-1.3
2020-02-20 00:09:30,1719.65,-1.3
2020-02-20 00:10:00,1719.675,-1.3
2020-02-20 00:10:30,1719.7,-1.3
2020-02-20 00:11:00,1719.74,-1.46
2020-02-20 00:11:30,1719.78,-1.62
2020-02-20 00:12:00,1719.8200000000002,-1.78
2020-02-20 00:12:30,1719.8600000000001,-1.94
2020-02-20 00:13:00,1719.9,-2.1
2020-02-20 00:13:30,1719.8500000000001,-2.0625
2020-02-20 00:14:00,1719.8000000000002,-2.025
2020-02-20 00:14:30,1719.75,-1.9875
2020-02-20 00:15:00,1719.7,-1.9500000000000002
2020-02-20 00:15:30,1719.675,-1.9125
2020-02-20 00:16:00,1719.65,-1.875
2020-02-20 00:16:30,1719.625,-1.8375
2020-02-20 00:17:00,1719.6,-1.8
2020-02-20 00:17:30,1719.6,-1.8625
2020-02-20 00:18:00,1719.6,-1.925
2020-02-20 00:18:30,1719.6,-1.9875
2020-02-20 00:19:00,1719.6,-2.05
2020-02-20 00:19:30,1719.6,-2.1125
2020-02-20 00:20:00,1719.3999999999999,-2.175
2020-02-20 00:20:30,1719.2,-2.2375
2020-02-20 00:21:00,1719.0,-2.3
2020-02-20 00:21:30,1719.025,-2.125
2020-02-20 00:22:00,1719.05,-1.95
2020-02-20 00:22:30,1719.0749999999998,-1.775
2020-02-20 00:23:00,1719.1,-1.6
2020-02-20 00:23:30,1719.0249999999999,-1.6090909090909091
2020-02-20 00:24:00,1718.9499999999998,-1.6181818181818182
2020-02-20 00:24:30,1718.875,-1.6272727272727274
2020-02-20 00:25:00,1718.8,-1.6363636363636365
2020-02-20 00:25:30,1718.875,-1.6454545454545455
2020-02-20 00:26:00,1718.9499999999998,-1.6545454545454545
2020-02-20 00:26:30,1719.0249999999999,-1.6636363636363636
2020-02-20 00:27:00,1719.1,-1.6727272727272726
2020-02-20 00:27:30,1719.3666666666666,-1.6818181818181819
2020-02-20 00:28:00,1719.6333333333334,-1.690909090909091
2020-02-20 00:28:30,1719.9,-1.7
2020-02-20 00:29:00,1719.72,-1.6307692307692307
2020-02-20 00:29:30,1719.54,-1.5615384615384615
2020-02-20 00:30:00,1719.3600000000001,-1.4923076923076923
2020-02-20 00:30:30,1719.18,-1.4230769230769231
2020-02-20 00:31:00,1719.0,-1.353846153846154
2020-02-20 00:31:30,1719.25,-1.2846153846153845
2020-02-20 00:32:00,1719.5,-1.2153846153846155
2020-02-20 00:32:30,1719.75,-1.146153846153846
2020-02-20 00:33:00,1720.0,-1.076923076923077
2020-02-20 00:33:30,1719.675,-1.0076923076923077
2020-02-20 00:34:00,1719.35,-0.9384615384615386
2020-02-20 00:34:30,1719.025,-0.8692307692307693
2020-02-20 00:35:00,1718.7,-0.8
2020-02-20 00:35:30,1718.74,-0.8200000000000001
2020-02-20 00:36:00,1718.78,-0.8400000000000001
2020-02-20 00:36:30,1718.8200000000002,-0.8600000000000001
2020-02-20 00:37:00,1718.8600000000001,-0.8800000000000001
2020-02-20 00:37:30,1718.9,-0.9
2020-02-20 00:38:00,1718.8333333333335,-0.92
2020-02-20 00:38:30,1718.7666666666667,-0.9400000000000001
2020-02-20 00:39:00,1718.7,-0.9600000000000001
2020-02-20 00:39:30,1718.775,-0.9800000000000001
2020-02-20 00:40:00,1718.85,
2020-02-20 00:40:30,1718.925,-1.02
2020-02-20 00:41:00,1719.0,-1.04
2020-02-20 00:41:30,1719.1333333333334,-1.06
2020-02-20 00:42:00,1719.2666666666667,-1.08
2020-02-20 00:42:30,1719.4,-1.1
2020-02-20 00:43:00,1719.4285714285716,-1.147058823529412
2020-02-20 00:43:30,1719.4571428571428,-1.1941176470588235
2020-02-20 00:44:00,1719.4857142857143,-1.2411764705882353
2020-02-20 00:44:30,1719.5142857142857,-1.2882352941176471
2020-02-20 00:45:00,1719.5428571428572,-1.335294117647059
2020-02-20 00:45:30,1719.5714285714284,-1.3823529411764706
2020-02-20 00:46:00,1719.6,-1.4294117647058824
2020-02-20 00:46:30,1719.75,-1.4764705882352942
2020-02-20 00:47:00,1719.9,-1.5235294117647058
2020-02-20 00:47:30,1720.05,-1.5705882352941176
2020-02-20 00:48:00,1720.2,-1.6176470588235294
2020-02-20 00:48:30,1720.0,-1.664705882352941
2020-02-20 00:49:00,1719.8,-1.711764705882353
2020-02-20 00:49:30,1719.6,-1.7588235294117647
2020-02-20 00:50:00,1719.4666666666667,-1.8058823529411765
2020-02-20 00:50:30,1719.3333333333333,-1.8529411764705883
2020-02-20 00:51:00,1719.2,-1.9
2020-02-20 00:51:30,1719.3,-1.825
2020-02-20 00:52:00,1719.4,-1.75
2020-02-20 00:52:30,1719.5,-1.675
2020-02-20 00:53:00,1719.6000000000001,-1.6
2020-02-20 00:53:30,1719.7,-1.525
2020-02-20 00:54:00,1719.9666666666667,-1.45
2020-02-20 00:54:30,1720.2333333333333,-1.375
2020-02-20 00:55:00,1720.5,-1.3
2020-02-20 00:55:30,1720.35,-1.2775941837409122
2020-02-20 00:56:00,1720.2,-1.2551883674818243
2020-02-20 00:56:30,1720.0500000000002,-1.2327825512227364
2020-02-20 00:57:00,1719.9,-1.2103767349636485
2020-02-20 00:57:30,1719.7666666666667,-1.1879709187045606
2020-02-20 00:58:00,1719.6333333333334,-1.1655651024454725
2020-02-20 00:58:30,1719.5,-1.1431592861863846
2020-02-20 00:59:00,1719.48,-1.1207534699272967
2020-02-20 00:59:30,1719.46,-1.0983476536682089
2020-02-20 01:00:00,1719.44,-1.075941837409121
2020-02-20 01:00:30,1719.42,-1.053536021150033
2020-02-20 01:01:00,1719.4,-1.0311302048909452
2020-02-20 01:01:30,1719.5333333333333,-1.0087243886318573
2020-02-20 01:02:00,1719.6666666666667,-0.9863185723727694
2020-02-20 01:02:30,1719.8,-0.9639127561136815
2020-02-20 01:03:00,1719.6,-0.9415069398545937
2020-02-20 01:03:30,1719.4,-0.9191011235955058
2020-02-20 01:04:00,1719.2,-0.8966953073364178
2020-02-20 01:04:30,1719.1,-0.8742894910773299
2020-02-20 01:05:00,1719.0,-0.851883674818242
2020-02-20 01:05:30,1718.9,-0.829477858559154
2020-02-20 01:06:00,1718.8,-0.8070720423000661
2020-02-20 01:06:30,1717.8360160965794,-0.7846662260409782
2020-02-20 01:07:00,1716.872032193159,-0.7622604097818904
2020-02-20 01:07:30,1715.9080482897384,-0.7398545935228025
2020-02-20 01:08:00,1714.944064386318,-0.7174487772637146
2020-02-20 01:08:30,1713.9800804828974,-0.6950429610046267
2020-02-20 01:09:00,1713.0160965794769,-0.6726371447455388
2020-02-20 01:09:30,1712.0521126760564,-0.6502313284864508
2020-02-20 01:10:00,1711.0881287726359,-0.6278255122273629
2020-02-20 01:10:30,1710.1241448692153,-0.605419695968275
2020-02-20 01:11:00,1709.1601609657948,-0.5830138797091872
2020-02-20 01:11:30,1708.196177062374,-0.5606080634500993
2020-02-20 01:12:00,1707.2321931589536,-0.5382022471910114
2020-02-20 01:12:30,1706.268209255533,-0.5157964309319235
2020-02-20 01:13:00,1705.3042253521126,-0.4933906146728355
2020-02-20 01:13:30,1704.340241448692,-0.47098479841374763
2020-02-20 01:14:00,1703.3762575452715,-0.44857898215465974
2020-02-20 01:14:30,1702.412273641851,-0.42617316589557186
2020-02-20 01:15:00,1701.4482897384305,-0.403767349636484
2020-02-20 01:15:30,1700.48430583501,-0.3813615333773961
2020-02-20 01:16:00,1699.5203219315895,-0.3589557171183081
2020-02-20 01:16:30,1698.556338028169,-0.3365499008592202
2020-02-20 01:17:00,1697.5923541247485,-0.3141440846001323
2020-02-20 01:17:30,1696.628370221328,-0.2917382683410443
2020-02-20 01:18:00,1695.6643863179074,-0.26933245208195644
2020-02-20 01:18:30,1694.700402414487,-0.24692663582286856
2020-02-20 01:19:00,1693.7364185110664,-0.22452081956378067
2020-02-20 01:19:30,1692.772434607646,-0.2021150033046928
2020-02-20 01:20:00,1691.8084507042254,-0.1797091870456049
2020-02-20 01:20:30,1690.8444668008049,-0.15730337078651702
2020-02-20 01:21:00,1689.8804828973844,-0.13489755452742913
2020-02-20 01:21:30,1688.9164989939638,-0.11249173826834125
2020-02-20 01:22:00,1687.9525150905433,-0.09008592200925336
2020-02-20 01:22:30,1686.9885311871226,-0.06768010575016548
2020-02-20 01:23:00,1686.024547283702,-0.04527428949107759
2020-02-20 01:23:30,1685.0605633802816,-0.022868473231989705
2020-02-20 01:24:00,1684.096579476861,-0.00046265697290159835
2020-02-20 01:24:30,1683.1325955734405,0.021943159286186287
2020-02-20 01:25:00,1682.16861167002,0.04434897554527417
2020-02-20 01:25:30,1681.2046277665995,0.06675479180436206
2020-02-20 01:26:00,1680.240643863179,0.08916060806344994
2020-02-20 01:26:30,1679.2766599597585,0.11156642432253783
