Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:13:30,877.5,107.32727272727273
2020-02-20 07:14:00,1145.2,107.58181818181818
2020-02-20 07:14:30,1412.9,107.83636363636363
2020-02-20 07:15:00,1542.6000000000001,108.09090909090908
2020-02-20 07:15:30,1672.3,108.34545454545454
2020-02-20 07:16:00,1802.0,108.6
2020-02-20 07:16:30,1801.35,108.75
2020-02-20 07:17:00,1801.2,107.7
2020-02-20 07:17:30,1801.2,106.55000000000001
2020-02-20 07:18:00,1801.2,105.4
2020-02-20 07:18:30,2329.65,106.97857142857143
2020-02-20 07:19:00,2858.1,108.55714285714286
2020-02-20 07:19:30,2750.45,110.13571428571429
2020-02-20 07:20:00,2642.8,111.71428571428571
2020-02-20 07:20:30,2362.2833333333333,113.29285714285713
2020-02-20 07:21:00,2081.766666666667,114.87142857142857
2020-02-20 07:21:30,1801.25,116.44999999999999
2020-02-20 07:22:00,1801.275,114.425
2020-02-20 07:22:30,1801.3,112.4
2020-02-20 07:23:00,1801.3142857142857,113.52857142857144
2020-02-20 07:23:30,1801.3285714285714,114.65714285714286
2020-02-20 07:24:00,1801.3428571428572,115.78571428571429
2020-02-20 07:24:30,1801.357142857143,116.91428571428571
2020-02-20 07:25:00,1801.3714285714286,118.04285714285714
2020-02-20 07:25:30,1801.3857142857144,119.17142857142858
2020-02-20 07:26:00,1801.4,120.3
2020-02-20 07:26:30,1734.5800000000002,119.99411764705881
2020-02-20 07:27:00,1667.76,119.68823529411765
2020-02-20 07:27:30,1600.94,119.38235294117646
2020-02-20 07:28:00,1534.1200000000001,119.0764705882353
2020-02-20 07:28:30,1467.3000000000002,118.77058823529411
2020-02-20 07:29:00,1400.48,118.46470588235293
2020-02-20 07:29:30,1333.66,118.15882352941176
2020-02-20 07:30:00,1266.8400000000001,117.85294117647058
2020-02-20 07:30:30,1200.02,117.54705882352941
2020-02-20 07:31:00,1133.2,117.24117647058823
2020-02-20 07:31:30,1228.557142857143,116.93529411764706
2020-02-20 07:32:00,1323.9142857142858,116.62941176470588
2020-02-20 07:32:30,1419.2714285714287,116.3235294117647
2020-02-20 07:33:00,1514.6285714285714,116.01764705882353
2020-02-20 07:33:30,1609.9857142857145,115.71176470588235
2020-02-20 07:34:00,1705.3428571428572,115.40588235294118
2020-02-20 07:34:30,1800.7,115.1
2020-02-20 07:35:00,1800.66,115.14
2020-02-20 07:35:30,1800.6200000000001,115.17999999999999
2020-02-20 07:36:00,1800.58,115.22
2020-02-20 07:36:30,1800.54,115.25999999999999
2020-02-20 07:37:00,1800.5,115.3
2020-02-20 07:37:30,1800.5285714285715,115.17142857142856
2020-02-20 07:38:00,1800.557142857143,115.04285714285714
2020-02-20 07:38:30,1800.5857142857144,114.91428571428571
2020-02-20 07:39:00,1800.6142857142856,114.78571428571429
2020-02-20 07:39:30,1800.642857142857,114.65714285714286
2020-02-20 07:40:00,1800.6714285714286,114.52857142857144
2020-02-20 07:40:30,1800.7,114.4
2020-02-20 07:41:00,1729.9142857142858,114.19375000000001
2020-02-20 07:41:30,1659.1285714285714,113.98750000000001
2020-02-20 07:42:00,1588.3428571428572,113.78125
2020-02-20 07:42:30,1517.557142857143,113.575
2020-02-20 07:43:00,1446.7714285714287,113.36875
2020-02-20 07:43:30,1375.9857142857143,113.1625
2020-02-20 07:44:00,1305.2,112.95625
2020-02-20 07:44:30,1360.2222222222222,112.75
2020-02-20 07:45:00,1415.2444444444445,112.54375
2020-02-20 07:45:30,1470.2666666666667,112.3375
2020-02-20 07:46:00,1525.288888888889,112.13125
2020-02-20 07:46:30,1580.3111111111111,111.925
2020-02-20 07:47:00,1635.3333333333335,111.71875
2020-02-20 07:47:30,1690.3555555555556,111.51249999999999
2020-02-20 07:48:00,1745.3777777777777,111.30624999999999
2020-02-20 07:48:30,1800.4,111.1
2020-02-20 07:49:00,1800.4285714285716,111.19999999999999
2020-02-20 07:49:30,1800.4571428571428,111.3
2020-02-20 07:50:00,1800.4857142857143,111.39999999999999
2020-02-20 07:50:30,1800.5142857142857,111.5
2020-02-20 07:51:00,1800.5428571428572,111.6
2020-02-20 07:51:30,1800.5714285714284,111.7
2020-02-20 07:52:00,1800.6,111.8
2020-02-20 07:52:30,1773.8999999999999,111.34666666666666
2020-02-20 07:53:00,1747.1999999999998,110.89333333333333
2020-02-20 07:53:30,1720.5,110.44
2020-02-20 07:54:00,1693.8,109.98666666666666
2020-02-20 07:54:30,1703.5636363636363,109.53333333333333
2020-02-20 07:55:00,1713.3272727272727,109.08
2020-02-20 07:55:30,1723.090909090909,108.62666666666667
2020-02-20 07:56:00,1732.8545454545454,108.17333333333333
2020-02-20 07:56:30,1742.6181818181817,107.72
2020-02-20 07:57:00,1752.3818181818183,107.26666666666667
2020-02-20 07:57:30,1762.1454545454546,106.81333333333333
2020-02-20 07:58:00,1771.909090909091,106.36
2020-02-20 07:58:30,1781.6727272727273,105.90666666666667
2020-02-20 07:59:00,1791.4363636363637,105.45333333333333
2020-02-20 07:59:30,1801.2,105.0
2020-02-20 08:00:00,1801.14,107.14
2020-02-20 08:00:30,1801.0800000000002,109.28
2020-02-20 08:01:00,1801.02,111.42
2020-02-20 08:01:30,1800.96,113.56
2020-02-20 08:02:00,1800.9,115.7
2020-02-20 08:02:30,1800.9176470588236,115.50588235294119
2020-02-20 08:03:00,1800.9352941176471,115.31176470588235
2020-02-20 08:03:30,1800.9529411764706,115.11764705882354
2020-02-20 08:04:00,1800.9705882352941,114.9235294117647
2020-02-20 08:04:30,1800.9882352941177,114.72941176470589
2020-02-20 08:05:00,1801.0058823529412,114.53529411764707
2020-02-20 08:05:30,1801.0235294117647,114.34117647058824
2020-02-20 08:06:00,1801.0411764705882,114.14705882352942
2020-02-20 08:06:30,1801.058823529412,113.95294117647059
2020-02-20 08:07:00,1801.0764705882355,113.75882352941177
2020-02-20 08:07:30,1801.094117647059,113.56470588235294
2020-02-20 08:08:00,1801.1117647058825,113.37058823529412
2020-02-20 08:08:30,1801.129411764706,113.1764705882353
2020-02-20 08:09:00,1801.1470588235295,112.98235294117647
2020-02-20 08:09:30,1801.164705882353,112.78823529411765
2020-02-20 08:10:00,1801.1823529411765,112.59411764705882
2020-02-20 08:10:30,1801.2,112.4
2020-02-20 08:11:00,1801.14,111.94
2020-02-20 08:11:30,1801.0800000000002,111.48
2020-02-20 08:12:00,1801.02,111.02
2020-02-20 08:12:30,1800.96,110.56
2020-02-20 08:13:00,1800.9,110.1
2020-02-20 08:13:30,1800.9,110.89999999999999
2020-02-20 08:14:00,1800.9,111.69999999999999
2020-02-20 08:14:30,1800.9,112.5
2020-02-20 08:15:00,1800.9,113.3
2020-02-20 08:15:30,1800.9,114.1
2020-02-20 08:16:00,1800.9750000000001,112.875
2020-02-20 08:16:30,1801.0500000000002,111.65
2020-02-20 08:17:00,1801.125,110.425
2020-02-20 08:17:30,1801.2,109.2
2020-02-20 08:18:00,1801.1375,108.8625
2020-02-20 08:18:30,1801.075,108.525
2020-02-20 08:19:00,1801.0125,108.1875
2020-02-20 08:19:30,1800.95,107.85
